loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
4962,25,,1997-12-08,30276,12,2523,M,1,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1997-12-06,1996-07-28,496,164,36,0,70,43,0,15,0.21951219512195122,0.0,0.4268292682926829,0.2621951219512195,0.0,0.09146341463414634,0.4139161645970035,0.0,0.4946170680652012,0.439828193703183,0.0,0.2882669915505564,0.17237767469699244,0.0,0.2461469399970074,0.1946356426754452,0.0,0.08360766122998653,192.81646341463406,-62900.0,49734.0,19772.5100516875,-1110.0,390952153.74408317,14.6,112634.0,62991.2646341463,900.0,119652.7,22476.347979775186,31621.9,505186218.5079439,900.0,118752.7,113,51,0.6890243902439024,0.31097560975609756,0.4628928384549937,0.4628928384549937,0.21558431841987133,0.21558431841987133,2,1.0444543532831285,3.952064341392522,16.533333333333335,7182.622983870967,9.919354838709676,35,16.6
4967,37,,1998-10-14,318480,60,5308,M,1,20,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,1998-10-12,1997-08-18,420,116,18,0,48,36,0,14,0.15517241379310345,0.0,0.41379310344827586,0.3103448275862069,0.0,0.1206896551724138,0.3620689655172414,0.0,0.49251230541674834,0.4626347539654737,0.0,0.32576626944295145,0.1322338830584708,0.0,0.24467766116941528,0.2158920539730135,0.0,0.1070464767616192,141.1025862068968,-43200.0,47785.0,14052.393688289867,-11200.0,197469768.3706889,0.4,90985.0,39953.970689655114,-1011.2,104761.5,23451.647180035616,16367.8,549979755.4568725,900.0,105772.7,84,32,0.7241379310344828,0.27586206896551724,0.44694763437295587,0.44694763437295587,0.20149925037481256,0.20149925037481256,2,0.05139349409696056,0.32894216277317256,14.0,7555.192857142857,8.285714285714286,46,14.066666666666666
4968,38,,1998-04-19,110736,48,2307,F,1,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1998-04-10,1997-08-08,245,55,6,9,19,13,0,8,0.10909090909090909,0.16363636363636364,0.34545454545454546,0.23636363636363636,0.0,0.14545454545454545,0.31175323999058624,0.36994527180683284,0.47551624838625534,0.424848052565379,0.0,0.3525585350848239,0.09898989898989896,0.13939393939393943,0.23030303030303031,0.1838383838383838,0.0,0.12659932659932657,680.3036363636362,-16800.0,20762.0,7425.39912652072,-231.0,55136552.18813467,30.0,37562.0,31383.449090909107,13841.0,55991.1,10950.811532854586,37416.7,119920273.228101,13841.0,42150.1,32,23,0.5818181818181818,0.41818181818181815,0.49326036240911036,0.4932603624091103,0.2478114478114478,0.2478114478114478,9,0.3378910200838029,0.505626896402254,8.166666666666666,5161.236734693878,6.734693877551021,58,8.466666666666667
4986,97,,1997-08-10,102876,12,8573,M,2,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-08-07,1996-05-05,459,118,18,0,42,43,0,15,0.15254237288135594,0.0,0.3559322033898305,0.3644067796610169,0.0,0.1271186440677966,0.3595458209423123,0.0,0.47879480989239104,0.4812634191356165,0.0,0.33310583062768717,0.13037809647979143,0.0,0.23120382442416354,0.23359408952629296,0.0,0.11190786614515429,343.35847457627136,-18600.0,26892.0,8464.912169750743,-15.0,71654738.04159424,3.0,45492.0,33057.37457627117,900.0,60334.7,12670.953546334433,40516.3,160553063.77336526,900.0,59434.7,85,33,0.7203389830508474,0.2796610169491525,0.44883263311408,0.44883263311408006,0.20317253368100827,0.20317253368100832,3,0.3938362689062561,0.5864798398071465,15.3,3884.6209150326795,7.712418300653594,55,15.4
4988,103,,1997-12-06,265320,36,7370,M,1,44,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,1997-11-30,1996-03-10,630,83,22,0,41,0,0,20,0.26506024096385544,0.0,0.4939759036144578,0.0,0.0,0.24096385542168675,0.4413652791328723,0.0,0.49996370894569714,0.0,0.0,0.4276684180553939,0.19717895974140467,0.0,0.2530120481927712,0.0,0.0,0.1851307669703203,240.70361445783098,-53500.0,48308.0,14986.841807011955,-14.6,224605427.34840143,4.4,101808.0,46266.574698795164,379.0,116038.4,28827.091843999817,19978.2,831001224.1824008,379.0,115659.4,41,42,0.4939759036144578,0.5060240963855421,0.49996370894569714,0.49996370894569714,0.2530120481927712,0.2530120481927712,6,0.07529850746268657,0.4373526307854666,21.0,5507.590476190476,3.9523809523809526,30,21.2
4989,105,,1998-12-05,352704,48,7348,F,1,21,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,1998-12-02,1997-07-10,510,56,14,0,27,0,0,15,0.25,0.0,0.48214285714285715,0.0,0.0,0.26785714285714285,0.4330127018922193,0.0,0.4996810207011865,0.0,0.0,0.4428427417013302,0.1909090909090909,0.0,0.25422077922077924,0.0,0.0,0.19967532467532467,538.8464285714288,-29900.0,49101.0,14553.04663359612,12100.0,211791166.31962335,14.6,79001.0,30797.4875,800.0,74693.6,16415.401618181764,35875.3,269465410.28620464,800.0,73893.6,27,29,0.48214285714285715,0.5178571428571429,0.4996810207011865,0.49968102070118653,0.25422077922077924,0.2542207792207792,3,0.10171503583741609,0.2117741789148975,17.0,4346.682352941177,3.2941176470588234,47,17.1
4990,110,,1997-09-08,162576,36,4516,M,1,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1997-09-06,1996-07-17,416,84,15,0,39,17,0,13,0.17857142857142858,0.0,0.4642857142857143,0.20238095238095238,0.0,0.15476190476190477,0.38299304624155733,0.0,0.4987228587060336,0.4017746912068144,0.0,0.3616775602610312,0.14845094664371772,0.0,0.2517211703958692,0.16336775674125073,0.0,0.13238668961560526,661.1880952380953,-23000.0,35157.0,12216.696696846826,-3050.0,149247678.18274814,14.6,58157.0,46148.29761904761,900.0,79652.2,12673.331275508797,55539.8,160613325.6187894,900.0,78752.2,56,28,0.6666666666666666,0.3333333333333333,0.4714045207910316,0.4714045207910317,0.2248995983935743,0.2248995983935743,2,0.3416236098809172,0.4899382442672965,13.866666666666667,5679.2451923076915,6.0576923076923075,44,13.933333333333334
5005,176,,1997-04-10,27456,12,2288,M,1,71,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1997-04-09,1996-08-12,240,75,19,0,33,15,0,8,0.25333333333333335,0.0,0.44,0.2,0.0,0.10666666666666667,0.43492017147466905,0.0,0.49638694583963433,0.4,0.0,0.30868898407440604,0.19171171171171167,0.0,0.24972972972972984,0.1621621621621621,0.0,0.09657657657657658,483.7466666666665,-61900.0,47395.0,19287.28466801263,-28700.0,371999349.8649549,30.0,109295.0,48780.09599999996,800.0,111282.3,24959.844822572028,36280.9,622993853.5668756,800.0,110482.3,48,27,0.64,0.36,0.48000000000000004,0.48000000000000004,0.23351351351351354,0.23351351351351354,1,1.3214197261072262,4.053114073426573,8.0,13810.2875,9.375,29,8.033333333333333
5015,226,,1998-07-12,109344,12,9112,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1998-07-11,1997-02-23,503,93,27,0,36,13,1,16,0.2903225806451613,0.0,0.3870967741935484,0.13978494623655913,0.010752688172043012,0.17204301075268819,0.4539112025635577,0.0,0.48708609259811286,0.34676377412036774,0.1031361617916714,0.37741782311363964,0.20827489481065925,0.0,0.23983169705469848,0.12155212716222537,0.010752688172043015,0.14399251986909778,716.7451612903228,-23400.0,28588.0,10789.146673408864,-8928.0,116405685.9403296,14.6,51988.0,48376.2580645161,1000.0,80433.2,12283.907153443404,66657.0,150894374.95441794,1000.0,79433.2,50,43,0.5376344086021505,0.46236559139784944,0.49858163954277984,0.4985816395427798,0.2512856474988312,0.25128564749883114,1,0.6096082089552238,0.735597746561311,16.766666666666666,4737.566600397615,5.546719681908549,53,16.8
5027,276,,1998-12-02,160920,36,4470,M,1,38,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1998-11-30,1997-12-08,357,59,1,12,27,7,0,12,0.01694915254237288,0.2033898305084746,0.4576271186440678,0.11864406779661017,0.0,0.2033898305084746,0.1290809000993883,0.4025200707470481,0.4982013036169176,0.32336922081930364,0.0,0.4025200707470481,0.016949152542372885,0.16481589713617772,0.25248392752776155,0.10637054354178847,0.0,0.16481589713617772,819.0677966101692,-24800.0,40234.0,16433.104626159045,188.5,270046927.65428996,14.6,65034.0,51649.39830508475,700.0,74906.0,16029.138294266515,48339.6,256933274.45672122,700.0,74206.0,34,25,0.576271186440678,0.423728813559322,0.494148465664856,0.494148465664856,0.24839275277615439,0.24839275277615439,2,0.3003952274422073,0.46548595575441215,11.9,6235.7983193277305,4.957983193277311,27,11.966666666666667
